metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1715760241,0.556200,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_waiting,1715760241,68.873200,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_receiving,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_failed,1715760241,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
checks,1715760241,1.000000,is status 200,,,,::pass_request,,,,smoke,,,,,,,
checks,1715760241,1.000000,is status 404,,,,::fail_request,,,,smoke,,,,,,,
group_duration,1715760241,70.579700,,,,,::fail_request,,,,smoke,,,,,,,
group_duration,1715760241,69.955000,,,,,::pass_request,,,,smoke,,,,,,,
http_reqs,1715760241,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_duration,1715760241,68.644400,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_blocked,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_connecting,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_tls_handshaking,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_sending,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_waiting,1715760241,68.644400,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_receiving,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_failed,1715760241,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
checks,1715760241,1.000000,is status 404,,,,::fail_request,,,,smoke,,,,,,,
group_duration,1715760241,68.782800,,,,,::fail_request,,,,smoke,,,,,,,
data_sent,1715760241,583.000000,,,,,,,,,smoke,,,,,,,
data_received,1715760241,6494.000000,,,,,,,,,smoke,,,,,,,
iteration_duration,1715760241,1300.533400,,,,,,,,,smoke,,,,,,,
iterations,1715760241,1.000000,,,,,,,,,smoke,,,,,,,
http_reqs,1715760241,1.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1715760241,68.707300,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1715760241,0.557300,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1715760241,67.778500,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760241,0.371500,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1715760241,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
checks,1715760241,1.000000,is status 200,,,,::pass_request,,,,smoke,,,,,,,
group_duration,1715760241,68.707300,,,,,::pass_request,,,,smoke,,,,,,,
data_sent,1715760241,72.000000,,,,,,,,,smoke,,,,,,,
data_received,1715760241,564.000000,,,,,,,,,smoke,,,,,,,
iteration_duration,1715760241,1167.262000,,,,,,,,,smoke,,,,,,,
iterations,1715760241,1.000000,,,,,,,,,smoke,,,,,,,
http_reqs,1715760241,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_duration,1715760241,86.708900,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_blocked,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_connecting,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_tls_handshaking,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_sending,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_waiting,1715760241,86.708900,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_receiving,1715760241,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_failed,1715760241,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
checks,1715760241,1.000000,is status 404,,,,::fail_request,,,,smoke,,,,,,,
group_duration,1715760241,87.358400,,,,,::fail_request,,,,smoke,,,,,,,
http_reqs,1715760242,1.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1715760242,85.226200,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1715760242,85.226200,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
checks,1715760242,1.000000,is status 200,,,,::pass_request,,,,smoke,,,,,,,
group_duration,1715760242,85.771000,,,,,::pass_request,,,,smoke,,,,,,,
http_reqs,1715760242,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_duration,1715760242,90.605700,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_blocked,1715760242,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_connecting,1715760242,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_tls_handshaking,1715760242,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_sending,1715760242,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_waiting,1715760242,90.605700,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_receiving,1715760242,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_failed,1715760242,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
checks,1715760242,1.000000,is status 404,,,,::fail_request,,,,smoke,,,,,,,
group_duration,1715760242,90.605700,,,,,::fail_request,,,,smoke,,,,,,,
data_sent,1715760242,72.000000,,,,,,,,,smoke,,,,,,,
data_received,1715760242,564.000000,,,,,,,,,smoke,,,,,,,
iteration_duration,1715760242,1282.040900,,,,,,,,,smoke,,,,,,,
iterations,1715760242,1.000000,,,,,,,,,smoke,,,,,,,
data_sent,1715760242,72.000000,,,,,,,,,smoke,,,,,,,
data_received,1715760242,564.000000,,,,,,,,,smoke,,,,,,,
iteration_duration,1715760242,1195.722000,,,,,,,,,smoke,,,,,,,
iterations,1715760242,1.000000,,,,,,,,,smoke,,,,,,,
data_sent,1715760242,72.000000,,,,,,,,,smoke,,,,,,,
data_received,1715760242,587.000000,,,,,,,,,smoke,,,,,,,
iteration_duration,1715760242,1195.722000,,,,,,,,,smoke,,,,,,,
iterations,1715760242,1.000000,,,,,,,,,smoke,,,,,,,
data_sent,1715760242,72.000000,,,,,,,,,smoke,,,,,,,
data_received,1715760242,866.000000,,,,,,,,,smoke,,,,,,,
iteration_duration,1715760242,1179.964700,,,,,,,,,smoke,,,,,,,
iterations,1715760242,1.000000,,,,,,,,,smoke,,,,,,,
http_reqs,1715760242,1.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1715760242,78.852200,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1715760242,78.852200,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
checks,1715760242,1.000000,is status 200,,,,::pass_request,,,,smoke,,,,,,,
group_duration,1715760242,79.345400,,,,,::pass_request,,,,smoke,,,,,,,
data_sent,1715760242,72.000000,,,,,,,,,smoke,,,,,,,
data_received,1715760242,565.000000,,,,,,,,,smoke,,,,,,,
iteration_duration,1715760242,1149.963300,,,,,,,,,smoke,,,,,,,
iterations,1715760242,1.000000,,,,,,,,,smoke,,,,,,,
data_sent,1715760242,72.000000,,,,,,,,,smoke,,,,,,,
data_received,1715760242,565.000000,,,,,,,,,smoke,,,,,,,
iteration_duration,1715760242,1150.230700,,,,,,,,,smoke,,,,,,,
iterations,1715760242,1.000000,,,,,,,,,smoke,,,,,,,
http_reqs,1715760242,1.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1715760242,94.771400,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1715760242,93.934600,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760242,0.836800,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_reqs,1715760242,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_duration,1715760242,96.526100,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_blocked,1715760242,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_connecting,1715760242,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_tls_handshaking,1715760242,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_sending,1715760242,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_waiting,1715760242,96.526100,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_receiving,1715760242,0.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
http_req_failed,1715760242,1.000000,,,1404,false,::fail_request,GET,https://reqres.in/api/unknown/23,HTTP/2.0,smoke,,404,,tls1.3,https://reqres.in/api/unknown/23,,
checks,1715760242,1.000000,is status 404,,,,::fail_request,,,,smoke,,,,,,,
group_duration,1715760242,96.526100,,,,,::fail_request,,,,smoke,,,,,,,
checks,1715760242,1.000000,is status 200,,,,::pass_request,,,,smoke,,,,,,,
group_duration,1715760242,95.343800,,,,,::pass_request,,,,smoke,,,,,,,
http_reqs,1715760242,1.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1715760242,116.558000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1715760242,116.149800,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760242,0.408200,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
checks,1715760242,1.000000,is status 200,,,,::pass_request,,,,smoke,,,,,,,
group_duration,1715760242,116.558000,,,,,::pass_request,,,,smoke,,,,,,,
vus,1715760242,10.000000,,,,,,,,,,,,,,,,
vus_max,1715760242,10.000000,,,,,,,,,,,,,,,,
http_reqs,1715760242,1.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1715760242,128.277000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1715760242,128.277000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_failed,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
checks,1715760242,1.000000,is status 200,,,,::pass_request,,,,smoke,,,,,,,
group_duration,1715760242,128.678500,,,,,::pass_request,,,,smoke,,,,,,,
http_reqs,1715760242,1.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_duration,1715760242,75.944700,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_blocked,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_connecting,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_tls_handshaking,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_sending,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_waiting,1715760242,75.944700,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
http_req_receiving,1715760242,0.000000,,,,true,::pass_request,GET,https://reqres.in/api/users/2,HTTP/2.0,smoke,,200,,tls1.3,https://reqres.in/api/users/2,,
